session_id,method,domain,origin,register,category,expected,extracted,true_positives,precision,recall,f1,resume_tokens,total_tokens,compression_ratio,extract_ms,node_count
ho_backend_go_005,naive_truncation,backend/go,synthetic,semi,decisions,5,28,4,0.1429,0.8,0.2424,305,496,1.63,0.020015000245621195,28
ho_backend_go_005,naive_truncation,backend/go,synthetic,semi,files,5,28,3,0.0714,0.6,0.1277,305,496,1.63,0.020015000245621195,28
ho_backend_go_005,naive_truncation,backend/go,synthetic,semi,errors,2,28,2,0.0714,1.0,0.1333,305,496,1.63,0.020015000245621195,28
ho_backend_go_005,naive_summary,backend/go,synthetic,semi,completed_tasks,7,18,3,0.1667,0.4286,0.24,179,496,2.77,0.06901300002937205,18
ho_backend_go_005,naive_summary,backend/go,synthetic,semi,pending_tasks,3,18,1,0.0556,0.3333,0.0952,179,496,2.77,0.06901300002937205,18
ho_backend_go_005,naive_summary,backend/go,synthetic,semi,decisions,5,18,1,0.0556,0.2,0.087,179,496,2.77,0.06901300002937205,18
ho_backend_go_005,naive_summary,backend/go,synthetic,semi,files,5,18,2,0.1111,0.4,0.1739,179,496,2.77,0.06901300002937205,18
ho_backend_go_005,naive_summary,backend/go,synthetic,semi,errors,2,18,0,0.0,0.0,0.0,179,496,2.77,0.06901300002937205,18
ho_backend_python_001,tokenmizer_v0.5.2,backend/python,synthetic,explicit,completed_tasks,7,5,4,0.8,0.5714,0.6667,171,378,2.21,305.2058700000089,20
ho_backend_python_001,tokenmizer_v0.5.2,backend/python,synthetic,explicit,pending_tasks,3,3,3,1.0,1.0,1.0,171,378,2.21,305.2058700000089,20
ho_backend_python_001,tokenmizer_v0.5.2,backend/python,synthetic,explicit,decisions,6,7,5,0.7143,0.8333,0.7692,171,378,2.21,305.2058700000089,20
ho_backend_python_001,tokenmizer_v0.5.2,backend/python,synthetic,explicit,files,5,5,5,1.0,1.0,1.0,171,378,2.21,305.2058700000089,20
ho_backend_python_001,graphiti_style,backend/python,synthetic,explicit,completed_tasks,7,2,2,1.0,0.2857,0.4444,71,378,5.32,1.3587720000032277,10
ho_backend_python_001,graphiti_style,backend/python,synthetic,explicit,pending_tasks,3,0,0,1.0,0.0,0.0,71,378,5.32,1.3587720000032277,10
ho_backend_python_001,graphiti_style,backend/python,synthetic,explicit,decisions,6,3,2,0.6667,0.3333,0.4444,71,378,5.32,1.3587720000032277,10
ho_backend_python_001,graphiti_style,backend/python,synthetic,explicit,files,5,5,5,1.0,1.0,1.0,71,378,5.32,1.3587720000032277,10
ho_backend_python_001,graphrag_style,backend/python,synthetic,explicit,completed_tasks,7,2,2,1.0,0.2857,0.4444,104,378,3.63,0.7603429999107902,12
ho_backend_python_001,graphrag_style,backend/python,synthetic,explicit,pending_tasks,3,0,0,1.0,0.0,0.0,104,378,3.63,0.7603429999107902,12
ho_backend_python_001,graphrag_style,backend/python,synthetic,explicit,decisions,6,3,3,1.0,0.5,0.6667,104,378,3.63,0.7603429999107902,12
ho_backend_python_001,graphrag_style,backend/python,synthetic,explicit,files,5,5,5,1.0,1.0,1.0,104,378,3.63,0.7603429999107902,12
ho_backend_python_001,graphrag_style,backend/python,synthetic,explicit,errors,0,2,0,0.0,1.0,0.0,104,378,3.63,0.7603429999107902,12
ho_backend_python_001,mem0_style,backend/python,synthetic,explicit,completed_tasks,7,2,2,1.0,0.2857,0.4444,70,378,5.4,1.2746050001624099,10
ho_backend_python_001,mem0_style,backend/python,synthetic,explicit,pending_tasks,3,0,0,1.0,0.0,0.0,70,378,5.4,1.2746050001624099,10
ho_backend_python_001,mem0_style,backend/python,synthetic,explicit,decisions,6,3,2,0.6667,0.3333,0.4444,70,378,5.4,1.2746050001624099,10
ho_backend_python_001,mem0_style,backend/python,synthetic,explicit,files,5,5,5,1.0,1.0,1.0,70,378,5.4,1.2746050001624099,10
ho_backend_python_001,memgpt_style,backend/python,synthetic,explicit,completed_tasks,7,2,2,1.0,0.2857,0.4444,41,378,9.22,0.4694909998761432,4
ho_backend_python_001,memgpt_style,backend/python,synthetic,explicit,pending_tasks,3,0,0,1.0,0.0,0.0,41,378,9.22,0.4694909998761432,4
ho_backend_python_001,memgpt_style,backend/python,synthetic,explicit,decisions,6,2,1,0.5,0.1667,0.25,41,378,9.22,0.4694909998761432,4
ho_backend_python_001,memgpt_style,backend/python,synthetic,explicit,files,5,0,0,1.0,0.0,0.0,41,378,9.22,0.4694909998761432,4
ho_backend_python_001,sliding_window_10,backend/python,synthetic,explicit,completed_tasks,7,13,2,0.1538,0.2857,0.2,120,378,3.15,0.003592999746615533,13
ho_backend_python_001,sliding_window_10,backend/python,synthetic,explicit,pending_tasks,3,13,1,0.0769,0.3333,0.125,120,378,3.15,0.003592999746615533,13
ho_backend_python_001,sliding_window_10,backend/python,synthetic,explicit,decisions,6,13,4,0.3077,0.6667,0.4211,120,378,3.15,0.003592999746615533,13
ho_backend_python_001,sliding_window_10,backend/python,synthetic,explicit,files,5,13,0,0.0,0.0,0.0,120,378,3.15,0.003592999746615533,13
ho_backend_python_001,sliding_window_10,backend/python,synthetic,explicit,errors,0,13,0,0.0,1.0,0.0,120,378,3.15,0.003592999746615533,13
ho_backend_python_001,naive_truncation,backend/python,synthetic,explicit,completed_tasks,7,33,5,0.1515,0.7143,0.25,307,378,1.23,0.019311999949422898,33
ho_backend_python_001,naive_truncation,backend/python,synthetic,explicit,pending_tasks,3,33,2,0.0606,0.6667,0.1111,307,378,1.23,0.019311999949422898,33
ho_backend_python_001,naive_truncation,backend/python,synthetic,explicit,decisions,6,33,6,0.1818,1.0,0.3077,307,378,1.23,0.019311999949422898,33
ho_backend_python_001,naive_truncation,backend/python,synthetic,explicit,files,5,33,4,0.1212,0.8,0.2105,307,378,1.23,0.019311999949422898,33
ho_backend_python_001,naive_truncation,backend/python,synthetic,explicit,errors,0,33,0,0.0,1.0,0.0,307,378,1.23,0.019311999949422898,33
ho_backend_python_001,naive_summary,backend/python,synthetic,explicit,completed_tasks,7,23,5,0.2174,0.7143,0.3333,198,378,1.91,0.07839500040063285,23
ho_backend_python_001,naive_summary,backend/python,synthetic,explicit,pending_tasks,3,23,2,0.087,0.6667,0.1538,198,378,1.91,0.07839500040063285,23
ho_backend_python_001,naive_summary,backend/python,synthetic,explicit,decisions,6,23,1,0.0435,0.1667,0.069,198,378,1.91,0.07839500040063285,23
ho_backend_python_001,naive_summary,backend/python,synthetic,explicit,files,5,23,2,0.087,0.4,0.1429,198,378,1.91,0.07839500040063285,23
ho_backend_python_001,naive_summary,backend/python,synthetic,explicit,errors,0,23,0,0.0,1.0,0.0,198,378,1.91,0.07839500040063285,23
ho_backend_python_002,tokenmizer_v0.5.2,backend/python,synthetic,semi,completed_tasks,7,7,7,1.0,1.0,1.0,217,462,2.13,304.8188590000791,22
ho_backend_python_002,tokenmizer_v0.5.2,backend/python,synthetic,semi,pending_tasks,4,4,4,1.0,1.0,1.0,217,462,2.13,304.8188590000791,22
ho_backend_python_002,tokenmizer_v0.5.2,backend/python,synthetic,semi,decisions,6,6,6,1.0,1.0,1.0,217,462,2.13,304.8188590000791,22
ho_backend_python_002,tokenmizer_v0.5.2,backend/python,synthetic,semi,files,3,3,3,1.0,1.0,1.0,217,462,2.13,304.8188590000791,22
ho_backend_python_002,tokenmizer_v0.5.2,backend/python,synthetic,semi,errors,2,2,2,1.0,1.0,1.0,217,462,2.13,304.8188590000791,22
ho_backend_python_002,graphiti_style,backend/python,synthetic,semi,completed_tasks,7,2,0,0.0,0.0,0.0,75,462,6.16,1.8137050001314492,10
ho_backend_python_002,graphiti_style,backend/python,synthetic,semi,pending_tasks,4,3,2,0.6667,0.5,0.5714,75,462,6.16,1.8137050001314492,10
ho_backend_python_002,graphiti_style,backend/python,synthetic,semi,decisions,6,0,0,1.0,0.0,0.0,75,462,6.16,1.8137050001314492,10
ho_backend_python_002,graphiti_style,backend/python,synthetic,semi,files,3,3,3,1.0,1.0,1.0,75,462,6.16,1.8137050001314492,10
ho_backend_python_002,graphiti_style,backend/python,synthetic,semi,errors,2,2,1,0.5,0.5,0.5,75,462,6.16,1.8137050001314492,10
ho_backend_python_002,graphrag_style,backend/python,synthetic,semi,completed_tasks,7,2,0,0.0,0.0,0.0,72,462,6.42,1.533758000277885,9
ho_backend_python_002,graphrag_style,backend/python,synthetic,semi,pending_tasks,4,2,2,1.0,0.5,0.6667,72,462,6.42,1.533758000277885,9
ho_backend_python_002,graphrag_style,backend/python,synthetic,semi,decisions,6,0,0,1.0,0.0,0.0,72,462,6.42,1.533758000277885,9
ho_backend_python_002,graphrag_style,backend/python,synthetic,semi,files,3,3,3,1.0,1.0,1.0,72,462,6.42,1.533758000277885,9
ho_backend_python_002,graphrag_style,backend/python,synthetic,semi,errors,2,2,0,0.0,0.0,0.0,72,462,6.42,1.533758000277885,9
ho_backend_python_002,mem0_style,backend/python,synthetic,semi,completed_tasks,7,2,0,0.0,0.0,0.0,74,462,6.24,2.5693699999465025,10
ho_backend_python_002,mem0_style,backend/python,synthetic,semi,pending_tasks,4,3,2,0.6667,0.5,0.5714,74,462,6.24,2.5693699999465025,10
ho_backend_python_002,mem0_style,backend/python,synthetic,semi,decisions,6,0,0,1.0,0.0,0.0,74,462,6.24,2.5693699999465025,10
ho_backend_python_002,mem0_style,backend/python,synthetic,semi,files,3,3,3,1.0,1.0,1.0,74,462,6.24,2.5693699999465025,10
ho_backend_python_002,mem0_style,backend/python,synthetic,semi,errors,2,2,1,0.5,0.5,0.5,74,462,6.24,2.5693699999465025,10
ho_backend_python_002,memgpt_style,backend/python,synthetic,semi,completed_tasks,7,2,0,0.0,0.0,0.0,29,462,15.93,0.9170889998131315,5
ho_backend_python_002,memgpt_style,backend/python,synthetic,semi,pending_tasks,4,2,1,0.5,0.25,0.3333,29,462,15.93,0.9170889998131315,5
ho_backend_python_002,memgpt_style,backend/python,synthetic,semi,decisions,6,0,0,1.0,0.0,0.0,29,462,15.93,0.9170889998131315,5
ho_backend_python_002,memgpt_style,backend/python,synthetic,semi,files,3,1,1,1.0,0.3333,0.5,29,462,15.93,0.9170889998131315,5
ho_backend_python_002,memgpt_style,backend/python,synthetic,semi,errors,2,0,0,1.0,0.0,0.0,29,462,15.93,0.9170889998131315,5
ho_backend_python_002,sliding_window_10,backend/python,synthetic,semi,completed_tasks,7,16,2,0.125,0.2857,0.1739,181,462,2.55,0.008604999948147452,16
ho_backend_python_002,sliding_window_10,backend/python,synthetic,semi,pending_tasks,4,16,3,0.1875,0.75,0.3,181,462,2.55,0.008604999948147452,16
ho_backend_python_002,sliding_window_10,backend/python,synthetic,semi,decisions,6,16,3,0.1875,0.5,0.2727,181,462,2.55,0.008604999948147452,16
ho_backend_python_002,sliding_window_10,backend/python,synthetic,semi,files,3,16,1,0.0625,0.3333,0.1053,181,462,2.55,0.008604999948147452,16
ho_backend_python_002,sliding_window_10,backend/python,synthetic,semi,errors,2,16,0,0.0,0.0,0.0,181,462,2.55,0.008604999948147452,16
ho_backend_python_002,naive_truncation,backend/python,synthetic,semi,completed_tasks,7,26,5,0.1923,0.7143,0.303,300,462,1.54,0.02619399992909166,26
ho_backend_python_002,naive_truncation,backend/python,synthetic,semi,pending_tasks,4,26,3,0.1154,0.75,0.2,300,462,1.54,0.02619399992909166,26
ho_backend_python_002,naive_truncation,backend/python,synthetic,semi,decisions,6,26,5,0.1923,0.8333,0.3125,300,462,1.54,0.02619399992909166,26
ho_backend_python_002,naive_truncation,backend/python,synthetic,semi,files,3,26,1,0.0385,0.3333,0.069,300,462,1.54,0.02619399992909166,26
ho_backend_python_002,naive_truncation,backend/python,synthetic,semi,errors,2,26,0,0.0,0.0,0.0,300,462,1.54,0.02619399992909166,26
ho_backend_python_002,naive_summary,backend/python,synthetic,semi,completed_tasks,7,18,3,0.1667,0.4286,0.24,193,462,2.39,0.0974650001808186,18
ho_backend_python_002,naive_summary,backend/python,synthetic,semi,pending_tasks,4,18,1,0.0556,0.25,0.0909,193,462,2.39,0.0974650001808186,18
ho_backend_python_002,naive_summary,backend/python,synthetic,semi,decisions,6,18,1,0.0556,0.1667,0.0833,193,462,2.39,0.0974650001808186,18
ho_backend_python_002,naive_summary,backend/python,synthetic,semi,files,3,18,2,0.1111,0.6667,0.1905,193,462,2.39,0.0974650001808186,18
ho_backend_python_002,naive_summary,backend/python,synthetic,semi,errors,2,18,2,0.1111,1.0,0.2,193,462,2.39,0.0974650001808186,18
ho_backend_python_003,tokenmizer_v0.5.2,backend/python,synthetic,implicit,completed_tasks,3,2,2,1.0,0.6667,0.8,149,470,3.15,345.82175100013046,18
ho_backend_python_003,tokenmizer_v0.5.2,backend/python,synthetic,implicit,pending_tasks,2,2,2,1.0,1.0,1.0,149,470,3.15,345.82175100013046,18
ho_backend_python_003,tokenmizer_v0.5.2,backend/python,synthetic,implicit,decisions,6,6,5,0.8333,0.8333,0.8333,149,470,3.15,345.82175100013046,18
ho_backend_python_003,tokenmizer_v0.5.2,backend/python,synthetic,implicit,files,6,6,6,1.0,1.0,1.0,149,470,3.15,345.82175100013046,18
ho_backend_python_003,tokenmizer_v0.5.2,backend/python,synthetic,implicit,errors,2,2,2,1.0,1.0,1.0,149,470,3.15,345.82175100013046,18
ho_backend_python_003,graphiti_style,backend/python,synthetic,implicit,completed_tasks,3,0,0,1.0,0.0,0.0,48,470,9.79,1.4955649999137677,8
ho_backend_python_003,graphiti_style,backend/python,synthetic,implicit,pending_tasks,2,1,0,0.0,0.0,0.0,48,470,9.79,1.4955649999137677,8
ho_backend_python_003,graphiti_style,backend/python,synthetic,implicit,decisions,6,0,0,1.0,0.0,0.0,48,470,9.79,1.4955649999137677,8
ho_backend_python_003,graphiti_style,backend/python,synthetic,implicit,files,6,6,6,1.0,1.0,1.0,48,470,9.79,1.4955649999137677,8
ho_backend_python_003,graphiti_style,backend/python,synthetic,implicit,errors,2,1,0,0.0,0.0,0.0,48,470,9.79,1.4955649999137677,8
ho_backend_python_003,graphrag_style,backend/python,synthetic,implicit,completed_tasks,3,0,0,1.0,0.0,0.0,55,470,8.55,0.8730389999982435,8
ho_backend_python_003,graphrag_style,backend/python,synthetic,implicit,pending_tasks,2,0,0,1.0,0.0,0.0,55,470,8.55,0.8730389999982435,8
ho_backend_python_003,graphrag_style,backend/python,synthetic,implicit,decisions,6,0,0,1.0,0.0,0.0,55,470,8.55,0.8730389999982435,8
ho_backend_python_003,graphrag_style,backend/python,synthetic,implicit,files,6,6,6,1.0,1.0,1.0,55,470,8.55,0.8730389999982435,8
ho_backend_python_003,graphrag_style,backend/python,synthetic,implicit,errors,2,2,0,0.0,0.0,0.0,55,470,8.55,0.8730389999982435,8
ho_backend_python_003,mem0_style,backend/python,synthetic,implicit,completed_tasks,3,0,0,1.0,0.0,0.0,47,470,10.0,1.6028439999900002,8
ho_backend_python_003,mem0_style,backend/python,synthetic,implicit,pending_tasks,2,1,0,0.0,0.0,0.0,47,470,10.0,1.6028439999900002,8
ho_backend_python_003,mem0_style,backend/python,synthetic,implicit,decisions,6,0,0,1.0,0.0,0.0,47,470,10.0,1.6028439999900002,8
ho_backend_python_003,mem0_style,backend/python,synthetic,implicit,files,6,6,6,1.0,1.0,1.0,47,470,10.0,1.6028439999900002,8
ho_backend_python_003,mem0_style,backend/python,synthetic,implicit,errors,2,1,0,0.0,0.0,0.0,47,470,10.0,1.6028439999900002,8
ho_backend_python_003,memgpt_style,backend/python,synthetic,implicit,completed_tasks,3,0,0,1.0,0.0,0.0,22,470,21.36,0.8388159999412892,2
ho_backend_python_003,memgpt_style,backend/python,synthetic,implicit,pending_tasks,2,0,0,1.0,0.0,0.0,22,470,21.36,0.8388159999412892,2
ho_backend_python_003,memgpt_style,backend/python,synthetic,implicit,decisions,6,0,0,1.0,0.0,0.0,22,470,21.36,0.8388159999412892,2
ho_backend_python_003,memgpt_style,backend/python,synthetic,implicit,files,6,1,1,1.0,0.1667,0.2857,22,470,21.36,0.8388159999412892,2
ho_backend_python_003,memgpt_style,backend/python,synthetic,implicit,errors,2,1,0,0.0,0.0,0.0,22,470,21.36,0.8388159999412892,2
ho_backend_python_003,sliding_window_10,backend/python,synthetic,implicit,completed_tasks,3,20,2,0.1,0.6667,0.1739,278,470,1.69,0.005099000190966763,20
ho_backend_python_003,sliding_window_10,backend/python,synthetic,implicit,pending_tasks,2,20,1,0.05,0.5,0.0909,278,470,1.69,0.005099000190966763,20
ho_backend_python_003,sliding_window_10,backend/python,synthetic,implicit,decisions,6,20,4,0.2,0.6667,0.3077,278,470,1.69,0.005099000190966763,20
ho_backend_python_003,sliding_window_10,backend/python,synthetic,implicit,files,6,20,1,0.05,0.1667,0.0769,278,470,1.69,0.005099000190966763,20
ho_backend_python_003,sliding_window_10,backend/python,synthetic,implicit,errors,2,20,2,0.1,1.0,0.1818,278,470,1.69,0.005099000190966763,20
ho_backend_python_003,naive_truncation,backend/python,synthetic,implicit,completed_tasks,3,20,2,0.1,0.6667,0.1739,278,470,1.69,0.010841999937838409,20
ho_backend_python_003,naive_truncation,backend/python,synthetic,implicit,pending_tasks,2,20,1,0.05,0.5,0.0909,278,470,1.69,0.010841999937838409,20
ho_backend_python_003,naive_truncation,backend/python,synthetic,implicit,decisions,6,20,4,0.2,0.6667,0.3077,278,470,1.69,0.010841999937838409,20
ho_backend_python_003,naive_truncation,backend/python,synthetic,implicit,files,6,20,1,0.05,0.1667,0.0769,278,470,1.69,0.010841999937838409,20
ho_backend_python_003,naive_truncation,backend/python,synthetic,implicit,errors,2,20,2,0.1,1.0,0.1818,278,470,1.69,0.010841999937838409,20
ho_backend_python_003,naive_summary,backend/python,synthetic,implicit,completed_tasks,3,17,1,0.0588,0.3333,0.1,184,470,2.55,0.05630099985864945,17
ho_backend_python_003,naive_summary,backend/python,synthetic,implicit,pending_tasks,2,17,0,0.0,0.0,0.0,184,470,2.55,0.05630099985864945,17
ho_backend_python_003,naive_summary,backend/python,synthetic,implicit,decisions,6,17,2,0.1176,0.3333,0.1739,184,470,2.55,0.05630099985864945,17
ho_backend_python_003,naive_summary,backend/python,synthetic,implicit,files,6,17,5,0.2941,0.8333,0.4348,184,470,2.55,0.05630099985864945,17
ho_backend_python_003,naive_summary,backend/python,synthetic,implicit,errors,2,17,0,0.0,0.0,0.0,184,470,2.55,0.05630099985864945,17
ho_backend_python_004,tokenmizer_v0.5.2,backend/python,synthetic,mixed,completed_tasks,3,2,2,1.0,0.6667,0.8,113,289,2.56,281.0940650001612,11
ho_backend_python_004,tokenmizer_v0.5.2,backend/python,synthetic,mixed,pending_tasks,3,3,3,1.0,1.0,1.0,113,289,2.56,281.0940650001612,11
ho_backend_python_004,tokenmizer_v0.5.2,backend/python,synthetic,mixed,decisions,2,2,2,1.0,1.0,1.0,113,289,2.56,281.0940650001612,11
ho_backend_python_004,tokenmizer_v0.5.2,backend/python,synthetic,mixed,files,2,2,2,1.0,1.0,1.0,113,289,2.56,281.0940650001612,11
ho_backend_python_004,tokenmizer_v0.5.2,backend/python,synthetic,mixed,errors,2,2,2,1.0,1.0,1.0,113,289,2.56,281.0940650001612,11
ho_backend_python_004,graphiti_style,backend/python,synthetic,mixed,completed_tasks,3,0,0,1.0,0.0,0.0,27,289,10.7,1.0296840000592056,3
ho_backend_python_004,graphiti_style,backend/python,synthetic,mixed,pending_tasks,3,0,0,1.0,0.0,0.0,27,289,10.7,1.0296840000592056,3
ho_backend_python_004,graphiti_style,backend/python,synthetic,mixed,decisions,2,0,0,1.0,0.0,0.0,27,289,10.7,1.0296840000592056,3
ho_backend_python_004,graphiti_style,backend/python,synthetic,mixed,files,2,2,2,1.0,1.0,1.0,27,289,10.7,1.0296840000592056,3
ho_backend_python_004,graphiti_style,backend/python,synthetic,mixed,errors,2,1,0,0.0,0.0,0.0,27,289,10.7,1.0296840000592056,3
ho_backend_python_004,graphrag_style,backend/python,synthetic,mixed,completed_tasks,3,0,0,1.0,0.0,0.0,27,289,10.7,0.5190720003156457,3
ho_backend_python_004,graphrag_style,backend/python,synthetic,mixed,pending_tasks,3,0,0,1.0,0.0,0.0,27,289,10.7,0.5190720003156457,3
ho_backend_python_004,graphrag_style,backend/python,synthetic,mixed,decisions,2,0,0,1.0,0.0,0.0,27,289,10.7,0.5190720003156457,3
ho_backend_python_004,graphrag_style,backend/python,synthetic,mixed,files,2,2,2,1.0,1.0,1.0,27,289,10.7,0.5190720003156457,3
ho_backend_python_004,graphrag_style,backend/python,synthetic,mixed,errors,2,1,0,0.0,0.0,0.0,27,289,10.7,0.5190720003156457,3
ho_backend_python_004,mem0_style,backend/python,synthetic,mixed,completed_tasks,3,0,0,1.0,0.0,0.0,26,289,11.12,0.963404000231094,3
ho_backend_python_004,mem0_style,backend/python,synthetic,mixed,pending_tasks,3,0,0,1.0,0.0,0.0,26,289,11.12,0.963404000231094,3
ho_backend_python_004,mem0_style,backend/python,synthetic,mixed,decisions,2,0,0,1.0,0.0,0.0,26,289,11.12,0.963404000231094,3
ho_backend_python_004,mem0_style,backend/python,synthetic,mixed,files,2,2,2,1.0,1.0,1.0,26,289,11.12,0.963404000231094,3
ho_backend_python_004,mem0_style,backend/python,synthetic,mixed,errors,2,1,0,0.0,0.0,0.0,26,289,11.12,0.963404000231094,3
ho_backend_python_004,memgpt_style,backend/python,synthetic,mixed,completed_tasks,3,0,0,1.0,0.0,0.0,22,289,13.14,0.670940999953018,2
ho_backend_python_004,memgpt_style,backend/python,synthetic,mixed,pending_tasks,3,0,0,1.0,0.0,0.0,22,289,13.14,0.670940999953018,2
ho_backend_python_004,memgpt_style,backend/python,synthetic,mixed,decisions,2,0,0,1.0,0.0,0.0,22,289,13.14,0.670940999953018,2
ho_backend_python_004,memgpt_style,backend/python,synthetic,mixed,files,2,1,1,1.0,0.5,0.6667,22,289,13.14,0.670940999953018,2
ho_backend_python_004,memgpt_style,backend/python,synthetic,mixed,errors,2,1,0,0.0,0.0,0.0,22,289,13.14,0.670940999953018,2
ho_backend_python_004,sliding_window_10,backend/python,synthetic,mixed,completed_tasks,3,17,2,0.1176,0.6667,0.2,216,289,1.34,0.004051999894727487,17
ho_backend_python_004,sliding_window_10,backend/python,synthetic,mixed,pending_tasks,3,17,3,0.1765,1.0,0.3,216,289,1.34,0.004051999894727487,17
ho_backend_python_004,sliding_window_10,backend/python,synthetic,mixed,decisions,2,17,2,0.1176,1.0,0.2105,216,289,1.34,0.004051999894727487,17
